Number,Name,Type1,Type2,Image URL
0077,"Ponyta
Galarian Ponyta",Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/ponyta-galarian.png
0078,Rapidash,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/rapidash.png
0078,"Rapidash
Galarian Rapidash",Psychic,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/rapidash-galarian.png
0079,Slowpoke,Water,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/slowpoke.png
0079,"Slowpoke
Galarian Slowpoke",Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/slowpoke-galarian.png
0080,Slowbro,Water,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/slowbro.png
0080,"Slowbro
Mega Slowbro",Water,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/slowbro-mega.png
0080,"Slowbro
Galarian Slowbro",Poison,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/slowbro-galarian.png
0081,Magnemite,Electric,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/magnemite.png
0082,Magneton,Electric,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/magneton.png
0083,Farfetch'd,Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/farfetchd.png
0083,"Farfetch'd
Galarian Farfetch'd",Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/farfetchd-galarian.png
0084,Doduo,Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/doduo.png
0085,Dodrio,Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/dodrio.png
0086,Seel,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/seel.png
0087,Dewgong,Water,Ice,https://img.pokemondb.net/sprites/scarlet-violet/icon/dewgong.png
0088,Grimer,Poison,,https://img.pokemondb.net/sprites/scarlet-violet/icon/grimer.png
0088,"Grimer
Alolan Grimer",Poison,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/grimer-alolan.png
0089,Muk,Poison,,https://img.pokemondb.net/sprites/scarlet-violet/icon/muk.png
0089,"Muk
Alolan Muk",Poison,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/muk-alolan.png
0090,Shellder,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/shellder.png
0091,Cloyster,Water,Ice,https://img.pokemondb.net/sprites/scarlet-violet/icon/cloyster.png
0092,Gastly,Ghost,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/gastly.png
0093,Haunter,Ghost,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/haunter.png
0094,Gengar,Ghost,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/gengar.png
0094,"Gengar
Mega Gengar",Ghost,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/gengar-mega.png
0095,Onix,Rock,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/onix.png
0096,Drowzee,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/drowzee.png
0097,Hypno,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/hypno.png
0098,Krabby,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/krabby.png
0099,Kingler,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/kingler.png
0100,Voltorb,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/voltorb.png
0100,"Voltorb
Hisuian Voltorb",Electric,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/voltorb-hisuian.png
0101,Electrode,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/electrode.png
0101,"Electrode
Hisuian Electrode",Electric,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/electrode-hisuian.png
0102,Exeggcute,Grass,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/exeggcute.png
0103,Exeggutor,Grass,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/exeggutor.png
0103,"Exeggutor
Alolan Exeggutor",Grass,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/exeggutor-alolan.png
0104,Cubone,Ground,,https://img.pokemondb.net/sprites/scarlet-violet/icon/cubone.png
0105,Marowak,Ground,,https://img.pokemondb.net/sprites/scarlet-violet/icon/marowak.png
0105,"Marowak
Alolan Marowak",Fire,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/marowak-alolan.png
0106,Hitmonlee,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/hitmonlee.png
0107,Hitmonchan,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/hitmonchan.png
0108,Lickitung,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/lickitung.png
0109,Koffing,Poison,,https://img.pokemondb.net/sprites/scarlet-violet/icon/koffing.png
0110,Weezing,Poison,,https://img.pokemondb.net/sprites/scarlet-violet/icon/weezing.png
0110,"Weezing
Galarian Weezing",Poison,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/weezing-galarian.png
0111,Rhyhorn,Ground,Rock,https://img.pokemondb.net/sprites/scarlet-violet/icon/rhyhorn.png
0112,Rhydon,Ground,Rock,https://img.pokemondb.net/sprites/scarlet-violet/icon/rhydon.png
0113,Chansey,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/chansey.png
0114,Tangela,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/tangela.png
0115,Kangaskhan,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/kangaskhan.png
0115,"Kangaskhan
Mega Kangaskhan",Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/kangaskhan-mega.png
0116,Horsea,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/horsea.png
0117,Seadra,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/seadra.png
0118,Goldeen,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/goldeen.png
0119,Seaking,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/seaking.png
0120,Staryu,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/staryu.png
0121,Starmie,Water,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/starmie.png
0122,Mr. Mime,Psychic,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/mr-mime.png
0122,"Mr. Mime
Galarian Mr. Mime",Ice,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/mr-mime-galarian.png
0123,Scyther,Bug,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/scyther.png
0124,Jynx,Ice,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/jynx.png
0125,Electabuzz,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/electabuzz.png
0126,Magmar,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/magmar.png
0127,Pinsir,Bug,,https://img.pokemondb.net/sprites/scarlet-violet/icon/pinsir.png
0127,"Pinsir
Mega Pinsir",Bug,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/pinsir-mega.png
0128,Tauros,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/tauros.png
0128,"Tauros
Combat Breed",Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/tauros-paldean-combat.png
0128,"Tauros
Blaze Breed",Fighting,Fire,https://img.pokemondb.net/sprites/scarlet-violet/icon/tauros-paldean-blaze.png
0128,"Tauros
Aqua Breed",Fighting,Water,https://img.pokemondb.net/sprites/scarlet-violet/icon/tauros-paldean-aqua.png
0129,Magikarp,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/magikarp.png
0130,Gyarados,Water,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/gyarados.png
0130,"Gyarados
Mega Gyarados",Water,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/gyarados-mega.png
0131,Lapras,Water,Ice,https://img.pokemondb.net/sprites/scarlet-violet/icon/lapras.png
0132,Ditto,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/ditto.png
0133,Eevee,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/eevee.png
0133,"Eevee
Partner Eevee",Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/eevee-lets-go.png
0134,Vaporeon,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/vaporeon.png
0135,Jolteon,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/jolteon.png
0136,Flareon,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/flareon.png
0137,Porygon,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/porygon.png
0138,Omanyte,Rock,Water,https://img.pokemondb.net/sprites/scarlet-violet/icon/omanyte.png
0139,Omastar,Rock,Water,https://img.pokemondb.net/sprites/scarlet-violet/icon/omastar.png
0140,Kabuto,Rock,Water,https://img.pokemondb.net/sprites/scarlet-violet/icon/kabuto.png
0141,Kabutops,Rock,Water,https://img.pokemondb.net/sprites/scarlet-violet/icon/kabutops.png
0142,Aerodactyl,Rock,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/aerodactyl.png
0142,"Aerodactyl
Mega Aerodactyl",Rock,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/aerodactyl-mega.png
0143,Snorlax,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/snorlax.png
0144,Articuno,Ice,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/articuno.png
0144,"Articuno
Galarian Articuno",Psychic,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/articuno-galarian.png
0145,Zapdos,Electric,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/zapdos.png
0145,"Zapdos
Galarian Zapdos",Fighting,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/zapdos-galarian.png
0146,Moltres,Fire,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/moltres.png
0146,"Moltres
Galarian Moltres",Dark,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/moltres-galarian.png
0147,Dratini,Dragon,,https://img.pokemondb.net/sprites/scarlet-violet/icon/dratini.png
0148,Dragonair,Dragon,,https://img.pokemondb.net/sprites/scarlet-violet/icon/dragonair.png
0149,Dragonite,Dragon,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/dragonite.png
0150,Mewtwo,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/mewtwo.png
0150,"Mewtwo
Mega Mewtwo X",Psychic,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/mewtwo-mega-x.png
0150,"Mewtwo
Mega Mewtwo Y",Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/mewtwo-mega-y.png
0151,Mew,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/mew.png
0152,Chikorita,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/chikorita.png
0153,Bayleef,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/bayleef.png
0154,Meganium,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/meganium.png
0155,Cyndaquil,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/cyndaquil.png
0156,Quilava,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/quilava.png
0157,Typhlosion,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/typhlosion.png
0157,"Typhlosion
Hisuian Typhlosion",Fire,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/typhlosion-hisuian.png
0158,Totodile,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/totodile.png
0159,Croconaw,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/croconaw.png
0160,Feraligatr,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/feraligatr.png
0161,Sentret,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/sentret.png
0162,Furret,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/furret.png
0163,Hoothoot,Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/hoothoot.png
0164,Noctowl,Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/noctowl.png
0165,Ledyba,Bug,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/ledyba.png
0166,Ledian,Bug,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/ledian.png
0167,Spinarak,Bug,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/spinarak.png
0168,Ariados,Bug,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/ariados.png
0169,Crobat,Poison,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/crobat.png
0170,Chinchou,Water,Electric,https://img.pokemondb.net/sprites/scarlet-violet/icon/chinchou.png
0171,Lanturn,Water,Electric,https://img.pokemondb.net/sprites/scarlet-violet/icon/lanturn.png
0172,Pichu,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/pichu.png
0173,Cleffa,Fairy,,https://img.pokemondb.net/sprites/scarlet-violet/icon/cleffa.png
0174,Igglybuff,Normal,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/igglybuff.png
0175,Togepi,Fairy,,https://img.pokemondb.net/sprites/scarlet-violet/icon/togepi.png
0176,Togetic,Fairy,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/togetic.png
0177,Natu,Psychic,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/natu.png
0178,Xatu,Psychic,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/xatu.png
0179,Mareep,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/mareep.png
0180,Flaaffy,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/flaaffy.png
0181,Ampharos,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/ampharos.png
0181,"Ampharos
Mega Ampharos",Electric,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/ampharos-mega.png
0182,Bellossom,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/bellossom.png
0183,Marill,Water,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/marill.png
0184,Azumarill,Water,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/azumarill.png
0185,Sudowoodo,Rock,,https://img.pokemondb.net/sprites/scarlet-violet/icon/sudowoodo.png
0186,Politoed,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/politoed.png
0187,Hoppip,Grass,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/hoppip.png
0188,Skiploom,Grass,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/skiploom.png
0189,Jumpluff,Grass,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/jumpluff.png
0190,Aipom,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/aipom.png
0191,Sunkern,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/sunkern.png
0192,Sunflora,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/sunflora.png
0193,Yanma,Bug,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/yanma.png
0194,Wooper,Water,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/wooper.png
0194,"Wooper
Paldean Wooper",Poison,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/wooper-paldean.png
0195,Quagsire,Water,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/quagsire.png
0196,Espeon,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/espeon.png
0197,Umbreon,Dark,,https://img.pokemondb.net/sprites/scarlet-violet/icon/umbreon.png
0198,Murkrow,Dark,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/murkrow.png
0199,Slowking,Water,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/slowking.png
0199,"Slowking
Galarian Slowking",Poison,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/slowking-galarian.png
0200,Misdreavus,Ghost,,https://img.pokemondb.net/sprites/scarlet-violet/icon/misdreavus.png
0201,Unown,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/unown.png
0202,Wobbuffet,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/wobbuffet.png
0203,Girafarig,Normal,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/girafarig.png
0204,Pineco,Bug,,https://img.pokemondb.net/sprites/scarlet-violet/icon/pineco.png
0205,Forretress,Bug,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/forretress.png
0206,Dunsparce,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/dunsparce.png
0207,Gligar,Ground,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/gligar.png
0208,Steelix,Steel,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/steelix.png
0208,"Steelix
Mega Steelix",Steel,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/steelix-mega.png
